id,co2
43188,223.66698726568308
43189,197.47945420418142
43190,200.74317701033394
43191,216.16952419624135
43192,187.80285316395526
43193,194.9172266778116
43194,218.3000424702961
43195,209.35576566356917
43196,117.74766390548685
43197,272.28581336559193
43198,187.4129867512641
43199,197.9902251523476
43200,223.64704430068232
43201,234.45437975714216
43202,197.46866691570153
43203,223.5156740109473
43204,193.9950398218927
43205,207.95310690188683
43206,239.69270300475037
43207,209.32625011556655
43208,240.3043587187583
43209,195.06538365436433
43210,226.8585556095161
43211,189.90227677341454
43212,229.38624887668436
43213,130.7144427907255
43214,234.27819633935735
43215,209.31104444422192
43216,207.5266300711704
43217,147.84858833269053
43218,197.40300966548975
43219,193.1579831914254
43220,231.76076261404626
43221,146.45548136751296
43222,220.92142906320956
43223,209.83249634900068
43224,182.3772345017843
43225,197.44575823042945
43226,197.55048393667994
43227,213.3971807460426
43228,194.9130403814779
43229,269.9788609207109
43230,200.06825747594155
43231,210.9629017480479
43232,234.3245034483374
43233,212.72786766536402
43234,284.21712174480336
43235,223.45179152867004
43236,213.3971807460426
43237,221.03078716276792
43238,223.4973882817435
43239,205.2056128124393
43240,146.39782685807455
43241,200.54507320350476
43242,207.8290228659663
43243,203.14923650913218
43244,216.01999204479404
43245,234.9343138397662
43246,128.14416275733677
43247,212.72516992046255
43248,199.6309645744422
43249,197.47945420418142
43250,181.23461603431807
43251,155.29829852223804
43252,209.3391742022601
43253,208.3781451466396
43254,122.93542548857923
43255,217.7315129441658
43256,229.38697193791887
43257,221.37247151124902
43258,136.0575999446389
43259,189.89887932947335
43260,217.7937242737583
43261,213.40997157793595
43262,209.31104444422192
43263,190.3866133498298
43264,202.39755651403698
43265,202.20930532559333
43266,197.4696891317288
43267,199.2452058353529
43268,86.67897497663354
43269,240.61104213061816
43270,194.66123988992922
43271,202.6338073951993
43272,278.8609854993714
43273,202.3847656821436
43274,200.05646191457964
43275,210.96255700904328
43276,216.18131975760326
43277,207.9056349965889
43278,212.5733818947108
43279,223.79608876149854
43280,195.1802517659652
43281,205.24021943428642
43282,210.9629017480479
43283,211.2541736651051
43284,278.85996328334414
43285,215.94753296237354
43286,193.15897846195682
43287,137.70826611108473
43288,209.29842559053037
43289,197.45348437359857
43290,218.30427343701172
43291,134.61871303069339
43292,181.2266880089364
43293,207.36584151938595
43294,217.79204649183552
43295,130.16688911633378
43296,157.59440259282388
43297,209.98923345251612
43298,229.19812777854892
43299,197.46580442136036
43300,197.47945420418142
43301,210.8123875133708
43302,193.0212418718714
43303,229.1719483286954
43304,233.94448752546455
43305,188.98537790683673
43306,207.6332904258273
43307,187.3209294853135
43308,165.42340517813867
43309,217.7938457190048
43310,118.80342909287481
43311,234.3245034483374
43312,202.35215098132463
43313,213.71636894770882
43314,199.64375540633557
43315,206.63472713102428
43316,234.27819633935735
43317,231.7038198427767
43318,217.78825840986798
43319,187.80083567739655
43320,226.19610268837755
43321,240.31774659743152
43322,197.4696891317288
43323,213.5837485071854
43324,206.52621095507234
43325,239.6780263893818
43326,221.04821098943316
43327,196.49631789582185
43328,197.4707113477561
43329,196.4762113230165
43330,190.3866133498298
43331,145.3561401319373
43332,184.95359261538684
43333,197.46866691570153
43334,208.1599635038879
43335,195.10615203038805
43336,349.7620412177424
43337,202.35211903198555
43338,188.70480720053786
43339,200.0554666440482
43340,156.20652407378813
43341,187.79981346136927
43342,146.79629383338363
43343,223.4973882817435
43344,192.48803817139634
43345,240.2735757016317
43346,164.79484468037197
43347,194.42884306411386
43348,118.78128406444958
43349,213.9853143210142
43350,192.96496477221942
43351,229.3859497218916
43352,163.74943699880453
43353,190.84565715531798
43354,193.1404251287697
43355,216.03178760615594
43356,234.27891940059186
43357,242.54363069132023
43358,209.83227324170775
43359,202.31963536436365
43360,202.4023237447993
43361,208.37712293061236
43362,195.2408440109146
43363,231.96239249488755
43364,188.7083162459733
43365,213.13778848345572
43366,197.05495213457542
43367,144.5247307641566
43368,322.345903603982
43369,115.24047266268235
43370,194.96984392039644
43371,232.10596121185336
43372,208.37510544405364
43373,195.2584020735703
43374,238.00181655458056
43375,158.18724288337262
43376,205.24021943428642
43377,208.37510544405364
43378,209.3664248073048
43379,216.15196613358566
43380,209.82782928099292
43381,232.15541091409352
43382,150.27385535355444
43383,133.21340407871648
43384,229.38522666065708
43385,216.20556453501717
43386,217.79817487078958
43387,212.5740144882893
43388,217.73622641422457
43389,213.71671368671343
43390,193.06769258345378
43391,190.39940418172313
43392,150.16960394706973
43393,229.38697193791887
43394,234.44116965421514
43395,192.96496477221942
43396,198.12134996617496
43397,216.6436821876139
43398,229.47111637506924
43399,209.39064073395568
43400,233.94448752546455
43401,217.4568556932664
43402,118.83074616067157
43403,229.3859497218916
43404,200.06825747594155
43405,150.68379193747307
43406,200.05646191457964
43407,202.80926775174962
43408,195.1095204536498
43409,213.74606731073104
43410,147.33011021800786
43411,189.67564618195323
43412,223.70775564170683
43413,195.1098651926544
43414,223.70775564170683
43415,193.1579831914254
43416,128.41476344430473
43417,200.51243835585228
43418,207.93368849168513
43419,238.0316092968901
43420,209.65967737766513
43421,194.89096144521483
43422,202.37949153362973
43423,197.41140487517168
43424,272.28581336559193
43425,197.4707113477561
43426,202.22072270843628
43427,219.2515431353187
43428,232.13857591267237
43429,200.0554666440482
43430,223.69401148179097
43431,196.4716268949212
43432,209.8051238473565
43433,118.28802493803627
43434,205.60197895359525
43435,211.03685573907754
43436,209.29842559053037
43437,193.1404251287697
43438,200.06825747594155
43439,213.40997157793595
43440,216.03178760615594
43441,217.75178898087702
43442,187.80183094792798
43443,210.9619064775165
43444,193.00845103997807
43445,209.2257683903526
43446,221.00709492573307
43447,229.38624887668436
43448,213.96326205696136
43449,138.31956353502676
43450,200.0554666440482
43451,209.32625011556655
43452,192.97775560411276
43453,209.80187039242008
43454,159.23016527173226
43455,232.0031608709113
43456,202.32417343719422
43457,181.3359171491863
43458,241.1383952577013
43459,298.7287222603131
43460,193.0212418718714
43461,122.43057252248332
43462,213.58202170618688
43463,179.47594871640777
43464,209.71502087495435
43465,213.68375424688983
43466,200.05611717557503
43467,207.82959375236206
43468,196.82324677658661
43469,234.4087580921198
43470,275.90291645074376
43471,192.48769343239172
43472,233.94448752546455
43473,199.71223047082822
43474,196.8002043130577
43475,200.06825747594155
43476,95.45073281682828
43477,196.42306608830745
43478,202.39755651403698
43479,189.89887932947335
43480,226.85753339348884
43481,209.76422259925036
43482,209.82782928099292
43483,209.3088055025246
43484,109.65792778149815
43485,234.31896471538107
43486,229.38799415394615
43487,194.98776139104584
43488,202.13114973615856
43489,213.13311057967292
43490,209.35576566356917
43491,216.0517373984358
43492,236.1713935199729
43493,209.3557605238218
43494,197.48904725708354
43495,127.07403894652565
43496,202.50774393008223
43497,133.80677326974805
43498,208.14785624994215
43499,196.2692193062224
43500,309.238509903742
43501,197.4696891317288
43502,209.33394769382195
43503,192.48769343239172
43504,212.63765380659822
43505,120.80534445166708
43506,191.48871069809948
43507,196.34088999225614
43508,195.01258473709933
43509,202.34445871041714
43510,242.56646098189353
43511,211.57605107485853
43512,202.63445792672613
43513,207.42702625676174
43514,104.20933417869652
43515,208.10234419910768
43516,209.3557605238218
43517,202.677293662958
43518,205.24021943428642
43519,231.76076261404626
43520,216.16952419624135
43521,231.7869420638998
43522,213.83721682112792
43523,221.05610089690265
43524,240.26501949777415
43525,221.03078716276792
43526,215.97650577703538
43527,213.39817601657404
43528,217.78647269437658
43529,193.0067284187746
43530,221.07118723007304
43531,193.0212418718714
43532,216.56498011541456
43533,221.39165285463062
43534,188.73373405336503
43535,210.52747016902472
43536,200.5672558489565
43537,114.25350836082825
43538,202.39755651403698
43539,213.39783127756942
43540,213.9395698199265
43541,221.1080454962424
43542,195.03740611023392
43543,284.0648717016211
43544,217.722223171193
43545,217.80096652808976
43546,192.4870429008649
43547,209.75565821778102
43548,104.0081429588477
43549,196.46488917635463
43550,228.90877727903305
43551,194.91578479126832
43552,231.7038198427767
43553,211.24994269838953
43554,225.69238897917802
43555,199.6309645744422
43556,209.28347556945346
43557,210.81340972939807
43558,202.6755710417545
43559,256.7542822436744
43560,223.4973882817435
43561,197.0451870621228
43562,113.14004957582375
43563,200.06825747594155
43564,175.60639114368146
43565,119.03555877141935
43566,216.34956055188692
43567,219.14761560427036
43568,209.4367669628866
43569,229.38522666065708
43570,232.1515452595989
43571,181.17048510465742
43572,223.46053001557414
43573,193.1078104279507
43574,217.79297187992674
43575,195.1095204536498
43576,226.07573967946618
43577,260.64691458867543
43578,202.63922043455162
43579,202.32327184145203
43580,121.88587534785047
43581,283.97068352384883
43582,208.0930286024621
43583,202.77665305093063
43584,217.7973010317115
43585,234.321682607116
43586,211.25043336208262
43587,189.90023234135998
43588,200.05646191457964
43589,128.80575566285773
43590,190.39940418172313
43591,217.77984247597323
43592,189.90122761189141
43593,213.58374432739038
43594,195.06637892489576
43595,221.07118723007304
43596,234.3224056683505
43597,242.56646098189353
43598,189.91101962983987
43599,121.17735458231385
43600,190.3866133498298
43601,208.38589273253353
43602,202.37949153362973
43603,210.9629017480479
43604,321.8141405034087
43605,196.39310353261632
43606,187.80285316395526
43607,209.3182929107631
43608,208.37712293061236
43609,198.39506644574888
43610,226.19610268837755
43611,187.80185789342383
43612,237.99907851601222
43613,208.13566673862962
43614,209.33307385474387
43615,187.80083567739655
43616,209.8111112243188
43617,207.52067085618702
43618,100.91979753517597
43619,234.38257864226625
43620,238.0422556535974
43621,193.1404251287697
43622,202.2066725622942
43623,196.22473336316742
43624,133.80677326974805
43625,140.9612916959612
43626,323.4880981236905
43627,226.20484117528164
43628,200.0554666440482
43629,193.80963399605625
43630,188.7419086550865
43631,122.26257457310652
43632,152.57110232427135
43633,284.21712174480336
43634,129.1157429562985
43635,231.7869420638998
43636,206.5261875094285
43637,211.01557071644868
43638,278.85996328334414
43639,202.3120331368277
43640,202.59162846745926
43641,192.48803817139634
43642,239.769891130022
43643,209.76422259925036
43644,232.00660182388071
43645,200.0554666440482
43646,195.12166075401632
43647,232.00660182388071
43648,229.47111637506924
43649,168.56317698019657
43650,283.97068352384883
43651,210.4508510298784
43652,223.43653155890695
43653,197.41709898899188
43654,202.6058298510689
43655,123.67804361867846
43656,187.81060074984916
43657,200.74317701033394
43658,207.95564420451137
43659,200.84253639830658
43660,202.3634013051898
43661,217.7973010317115
43662,202.34445871041714
43663,230.51133474985988
43664,146.90521219128314
43665,213.6551261712326
43666,207.42702625676174
43667,194.95332342987547
43668,224.13442832381833
43669,229.4449369252157
43670,217.82227390852088
43671,194.98964199095747
43672,216.01964730578942
43673,219.19444726205202
43674,226.8826906273151
43675,209.24396400019745
43676,202.3346661538395
43677,210.81139224283936
43678,213.58102643565545
43679,200.06825747594155
43680,198.9371812099512
43681,219.2052349090506
43682,202.252791593352
43683,197.43771203325332
43684,231.7030967815422
43685,202.67457577122306
43686,114.3522506795197
43687,270.1125811940688
43688,199.6309645744422
43689,210.81340972939807
43690,127.02984619326398
43691,221.07118723007304
43692,209.32521078318
43693,278.8609854993714
43694,226.85753339348884
43695,190.84130852854213
43696,200.05611717557503
43697,196.2540136348778
43698,195.16811146559868
43699,218.29807981552375
43700,237.97920056534733
43701,202.8268258144053
43702,197.04720454868152
43703,230.07559275858736
43704,237.99907851601222
43705,190.38760862036122
43706,111.77799477989053
43707,209.39792080160026
43708,225.69238897917802
43709,197.04416484609553
43710,137.35800114264129
43711,158.26927486210957
43712,209.28251385605478
43713,145.83071000747853
43714,215.97650577703538
43715,279.8924615965542
43716,225.69238897917802
43717,128.09610977143083
43718,210.80901701492544
43719,202.53563188257448
43720,229.47111637506924
43721,208.37510544405364
43722,154.18349727777436
43723,129.53535847264607
43724,207.90647165271534
43725,229.3859497218916
43726,194.89096144521483
43727,231.76076261404626
43728,164.67269604501072
43729,228.7366647986076
43730,148.03754893463224
43731,190.38760862036122
43732,194.98964199095747
43733,217.78748454744374
43734,210.65530866572132
43735,181.211027386995
43736,232.0058787626462
43737,194.42629090633835
43738,134.06988016895266
43739,193.00910157150489
43740,207.96325430136915
43741,210.58282511867003
43742,202.32747674846357
43743,209.3088055025246
43744,197.47945420418142
43745,190.38760862036122
43746,193.12060125984405
43747,165.36418352714037
43748,212.55281645836098
43749,175.95365391236263
43750,231.70105234948764
43751,284.02410332559737
43752,217.80096652808976
43753,170.07929563344786
43754,164.8034688089254
43755,190.3866133498298
43756,140.72697807092126
43757,196.22731859918736
43758,221.1350697123503
43759,123.99492226978788
43760,197.0462092781501
43761,209.76164559474333
43762,197.4696891317288
43763,136.02609367353813
43764,213.5843948589172
43765,207.94210442557986
43766,226.88371284334238
43767,223.5156740109473
43768,218.77032730805948
43769,232.10523815061885
43770,194.9575956765777
43771,134.80062073278273
43772,208.37712293061236
43773,229.1719483286954
43774,221.04718877340588
43775,208.10702026830418
43776,212.61783986963812
43777,202.25007370161705
43778,202.677293662958
43779,223.45179152867004
43780,216.15097086305423
43781,209.67372752380723
43782,223.4973882817435
43783,193.00910157150489
43784,213.9858780461946
43785,223.66698726568308
43786,231.96239249488755
43787,208.10702026830418
43788,217.68014324773776
43789,221.1080454962424
43790,216.33473657153567
43791,223.84244762223335
43792,208.37510544405364
43793,217.80209126657894
43794,194.9130403814779
43795,181.25036381148504
43796,212.6788616941944
43797,197.52311143503576
43798,195.1098651926544
43799,197.41857081327493
43800,202.63445792672613
43801,209.29814121904158
43802,190.39940418172313
43803,197.43805047591164
43804,194.94583634020464
43805,196.26025239231728
43806,202.40431487968323
43807,283.97068352384883
43808,160.41044115155873
43809,229.47111637506924
43810,213.39817601657404
43811,200.0554666440482
43812,187.80285316395526
43813,147.85529054995732
43814,213.97444275407452
43815,216.18371898123326
43816,213.39817601657404
43817,187.8008087319007
43818,213.68375424688983
43819,209.31640936258336
43820,231.7030967815422
43821,221.1080454962424
43822,283.97068352384883
43823,284.06758959335605
43824,212.38138743916767
43825,209.67372752380723
43826,209.688124821182
43827,209.29484704719798
43828,208.16611139736744
43829,198.03227212259821
43830,226.13751167642866
43831,226.0670011925621
43832,216.20556453501717
43833,226.11922594722483
43834,124.54911806445833
43835,197.4707113477561
43836,209.2597997669048
43837,213.7332764788377
43838,200.0554666440482
43839,234.42104199508864
43840,202.22072270843628
43841,196.28214339291594
43842,124.92894427556692
43843,197.48221018692965
43844,202.677293662958
43845,137.20209446865016
43846,220.94607310117675
43847,213.60626018904696
43848,199.63195984497366
43849,232.5715278123515
43850,216.16952419624135
43851,197.49062776741386
43852,194.96481864490397
43853,114.11395824456085
43854,221.05186993018705
43855,229.47111637506924
43856,226.11922594722483
43857,193.00573314824317
43858,216.0189967742626
43859,196.23733789533384
43860,197.39506112597365
43861,202.69008449485133
43862,216.0189967742626
43863,182.3524111557308
43864,202.74867550680023
43865,209.838483725963
43866,192.48803817139634
43867,112.18284919956109
43868,226.8585556095161
43869,202.38576095267504
43870,194.9575956765777
43871,150.0210467542753
43872,208.08119432331839
43873,189.90125455738726
43874,202.16790696133913
43875,187.79981346136927
43876,181.22599578449558
43877,148.01744044619943
43878,192.97775560411276
43879,229.38624887668436
43880,202.63922043455162
43881,280.3404629119847
43882,210.40736476211976
43883,210.9629017480479
43884,139.94735864219948
43885,200.05646191457964
43886,213.5847395979218
43887,210.96255700904328
43888,226.07573967946618
43889,200.0554666440482
43890,209.83988333856553
43891,188.7242279804489
43892,152.8415231079022
43893,213.68375424688983
43894,195.16811146559868
43895,195.25939734410173
43896,192.4870429008649
43897,196.29495720011406
43898,207.94210442557986
43899,134.82627390298552
43900,217.78825840986798
43901,203.23349115291458
43902,216.22384525016318
43903,210.96255700904328
43904,210.82115731529197
43905,210.96255700904328
43906,221.0461665573786
43907,202.34874124067898
43908,217.81643001821487
43909,158.51603535834698
43910,278.85996328334414
43911,125.67861518950104
43912,213.69589454725633
43913,126.31590563978776
43914,197.52311143503576
43915,200.05611717557503
43916,208.38589273253353
43917,217.79325877357192
43918,210.40736476211976
43919,189.90023234135998
43920,199.6309645744422
43921,202.82782108493674
43922,143.64867850714057
43923,213.39783127756942
43924,202.82782108493674
43925,202.17750070103082
43926,197.40031566584963
43927,202.80926775174962
43928,202.20930532559333
43929,155.73158578331896
43930,232.15613397532806
43931,187.81060074984916
43932,219.26422306566928
43933,212.59166260985677
43934,182.346225727914
43935,232.1515452595989
43936,192.4870429008649
43937,234.29832399848385
43938,234.44116965421514
43939,217.73760997994577
43940,217.79325877357192
43941,192.48769343239172
43942,176.34369349009532
43943,116.72245528923702
43944,232.13857591267237
43945,226.07573967946618
43946,233.94448752546455
43947,208.64285852631446
43948,197.47619011805514
43949,200.05646191457964
43950,234.27819633935735
43951,127.18019825900434
43952,349.3138314353416
43953,217.75164477533139
43954,202.63445792672613
43955,210.80901701492544
43956,189.90227677341454
43957,196.4790618704664
43958,190.39940418172313
43959,209.9934644192317
43960,194.8509821390017
43961,237.9412342415967
43962,153.4408773548771
43963,234.321682607116
43964,197.4477568079967
43965,182.40384503269425
43966,213.73427174936913
43967,195.06538365436433
43968,234.3224056683505
43969,210.55021041785105
43970,134.92830608186358
43971,212.5931958316709
43972,209.75565821778102
43973,202.34445871041714
43974,272.28581336559193
43975,207.58249954811782
43976,210.5767013504267
43977,109.16560913263555
43978,225.34802424317178
43979,187.35536744648388
43980,216.01964730578942
43981,182.33903981640614
43982,200.0554666440482
43983,217.77984247597323
43984,197.51500614565637
43985,196.45072283739654
43986,208.08729135909837
43987,189.90227677341454
43988,216.22807621687878
43989,182.20609367626247
43990,145.33107637173106
43991,218.3000424702961
43992,193.12060125984405
43993,213.3971807460426
43994,194.90860144378195
43995,193.00910157150489
43996,215.97551050650395
43997,216.01999204479404
43998,208.05670682862288
43999,223.43755377493426
44000,202.60118674320952
44001,218.77253438926786
44002,232.48075022840527
44003,232.00869960386757
44004,223.4973882817435
44005,194.9420500238651
44006,208.0848985968023
44007,164.73708180251612
44008,198.12134996617496
44009,209.98972411620923
44010,232.0038839321458
44011,210.9629017480479
44012,217.7315129441658
44013,197.47945420418142
44014,192.4870429008649
44015,188.75013933402047
44016,216.2061971285957
44017,269.99027606599753
44018,223.69401148179097
44019,226.11922594722483
44020,121.68771438932627
44021,209.82782928099292
44022,111.6656749030431
44023,112.41767944109645
44024,200.5174482210354
44025,201.88596660602707
44026,229.38727109271164
44027,223.5156740109473
44028,197.38128906280775
44029,237.982345247316
44030,215.31878942718572
44031,217.75881071343463
44032,197.4696891317288
44033,195.10886992212298
44034,221.05610089690265
44035,213.60251988602445
44036,127.81758600658338
44037,210.97469730940983
44038,208.38589273253353
44039,197.46866691570153
44040,278.85996328334414
44041,202.6779441944848
44042,239.66987271417707
44043,194.8518652303685
44044,202.0521771638991
44045,224.17977977479143
44046,202.56261882507204
44047,112.96342852147659
44048,270.1180169775386
44049,371.25954798024645
44050,196.2454263347116
44051,200.84253639830658
44052,208.66537020817606
44053,197.46866691570153
44054,202.5416192595368
44055,202.8268258144053
44056,207.91031106578544
44057,141.0082419527067
44058,168.3623749548617
44059,181.50607098716458
44060,209.3079316634465
44061,192.4870429008649
44062,213.58374432739038
44063,155.4397122996221
44064,221.0461665573786
44065,149.5862456054029
44066,234.27891940059186
44067,193.00845103997807
44068,197.48904725708354
44069,202.58300323342957
44070,208.10043821285026
44071,210.40736476211976
44072,196.2692193062224
44073,114.90301550120557
44074,210.81037002681208
44075,200.05611717557503
44076,128.5376611260004
44077,105.7000559674984
44078,196.3793907578717
44079,202.80926775174962
44080,196.825516185019
44081,195.24149454244142
44082,231.96311555612206
44083,208.66577999999748
44084,194.66026436419185
44085,209.72100825191666
44086,190.3866133498298
44087,208.38589273253353
44088,223.5156740109473
44089,207.8290228659663
44090,202.63922043455162
44091,202.20930532559333
44092,198.41332289931393
44093,190.38760862036122
44094,220.92142906320956
44095,213.54125333016316
44096,197.01581817703067
44097,126.19582340769483
44098,188.74913435559998
44099,182.2710254215372
44100,195.06637892489576
44101,234.31968777661558
44102,168.11720455502584
44103,208.38589273253353
44104,245.39845571201604
44105,220.92704785903237
44106,190.82457438789885
44107,209.35663436289985
44108,197.4549893845663
44109,205.5555498244664
44110,127.64310149751229
44111,202.55937585790014
44112,223.4973882817435
44113,217.74624789669983
44114,198.4818137710338
44115,221.1080454962424
44116,158.28862404515655
44117,208.16302278813367
44118,198.41332289931393
44119,211.25190535316187
44120,216.11935143276668
44121,181.34603590013796
44122,217.79196268335187
44123,197.4477568079967
44124,237.982345247316
44125,220.91989584139543
44126,232.0031608709113
44127,213.71671368671343
44128,150.0210467542753
44129,229.3859497218916
44130,195.01258473709933
44131,210.72349040726772
44132,208.08498240528593
44133,195.1095204536498
44134,210.81037002681208
44135,116.51335087064415
44136,187.80285316395526
44137,192.4870429008649
44138,154.74006930025448
44139,202.6755710417545
44140,209.3411893336453
44141,209.81640612056074
44142,200.05646191457964
44143,202.2620160595834
44144,202.77764832146207
44145,202.6338073951993
44146,202.38541621367045
44147,229.38799415394615
44148,197.46062897026997
44149,216.01999204479404
44150,234.42104199508864
44151,195.16811146559868
44152,182.41372583456703
44153,221.3943505995321
44154,202.6058298510689
44155,188.11986103075415
44156,210.72317203915313
44157,195.03740611023392
44158,103.64471014622457
44159,209.27705840398465
44160,278.8589410673169
44161,232.15541091409352
44162,220.95499532436378
44163,200.0554666440482
44164,194.96481864490397
44165,187.80185789342383
44166,213.9858780461946
44167,133.26776139200516
44168,197.4696891317288
44169,237.9865762140316
44170,209.28176417251154
44171,188.76410275310053
44172,200.74317701033394
44173,141.07931575586989
44174,203.14923650913218
44175,218.77032730805948
44176,221.07118723007304
44177,210.81340972939807
44178,200.5477709484062
44179,157.10106731301016
44180,209.29901505811964
44181,221.1080454962424
44182,208.17195528767346
44183,232.06677479779646
44184,197.47945420418142
44185,215.31878942718572
44186,202.69008449485133
44187,213.54090859115854
44188,213.40997157793595
44189,202.67828893348943
44190,223.70775564170683
44191,187.79981346136927
44192,208.3761276600809
44193,179.75082377100472
44194,234.3224056683505
44195,196.43897782278304
44196,193.0067284187746
44197,193.00845103997807
44198,221.3943505995321
44199,234.45437975714216
44200,227.91534886107934
44201,208.08590779337715
44202,86.19734346783696
44203,209.27705840398465
44204,207.96793037056565
44205,210.97469730940983
44206,220.92142906320956
44207,195.16811146559868
44208,213.68409898589442
44209,127.42657147819068
44210,223.64704430068232
44211,202.53563188257448
44212,209.838483725963
44213,217.79325877357192
44214,197.438515976098
44215,159.83827471208517
44216,190.38760862036122
44217,234.27819633935735
44218,207.65860415996204
44219,128.33154002952045
44220,202.57701585646726
44221,196.49631789582185
44222,192.4870429008649
44223,229.47111637506924
44224,234.47193781979786
44225,202.77665305093063
44226,197.40611240886125
44227,149.28481443802696
44228,193.0212418718714
44229,194.90860144378195
44230,137.33627911792433
44231,209.35576566356917
44232,163.0968847965151
44233,229.19812777854892
44234,213.39783127756942
44235,202.58564109049692
44236,232.48075022840527
44237,239.769891130022
44238,208.08498240528593
44239,108.89420751984811
44240,148.4239643917515
44241,208.373752432167
44242,126.02248957014345
44243,208.78918632969467
44244,239.68726722128054
44245,209.30245714405575
44246,119.95242754893138
44247,195.06637892489576
44248,232.19231363562264
44249,183.93031366132112
44250,231.7869420638998
44251,197.0428118342089
44252,192.4870429008649
44253,195.2408440109146
44254,225.69238897917802
44255,242.56646098189353
44256,120.97672208122049
44257,209.2416801248282
44258,216.16952419624135
44259,189.9022498279187
44260,211.2541736651051
44261,231.70207456551492
44262,133.66481770822668
44263,202.69008449485133
44264,213.73427174936913
44265,218.30010370103096
44266,210.6653275241405
44267,239.80957234935175
44268,231.7869420638998
44269,211.2541736651051
44270,197.43771203325332
44271,202.37949153362973
44272,129.74396781680107
44273,166.42013156539883
44274,221.03032774495918
44275,209.67971490076957
44276,231.7030967815422
44277,109.9547469748464
44278,209.33307385474387
44279,200.05611717557503
44280,210.82115731529197
44281,198.50029543483123
44282,109.14074206987027
44283,226.25120003601648
44284,216.0189967742626
44285,216.09037861810484
44286,223.4973882817435
44287,196.38451623245012
44288,216.01999204479404
44289,202.2455460544898
44290,200.0554666440482
44291,284.31086953161133
44292,231.0522006110569
44293,189.89887932947335
44294,209.28338769513283
44295,187.80083567739655
44296,200.0554666440482
44297,166.77418670484883
44298,218.27979910037774
44299,188.7619481627981
44300,232.00660182388071
44301,216.15097086305423
44302,216.03178760615594
44303,213.85390395740296
44304,142.18117813392075
44305,223.80983292141437
44306,217.81555617913682
44307,187.81060074984916
44308,121.28954019321586
44309,200.06825747594155
44310,194.96481864490397
44311,197.49062776741386
44312,215.94753296237354
44313,197.31407601833584
44314,131.21689138359255
44315,231.70279762674943
44316,197.05495213457542
44317,131.99482215371034
44318,192.48803817139634
44319,254.85502679702347
44320,234.38257864226625
44321,213.2146473317204
44322,189.10816124137145
44323,213.85237073558886
44324,168.93125892887252
44325,181.1901592706849
44326,232.13857591267237
44327,112.1135773879395
44328,197.4707113477561
44329,208.66537020817606
44330,202.69008449485133
44331,208.3771498761082
44332,284.0236629346331
44333,188.69334784847274
44334,284.06758959335605
44335,217.80926408011163
44336,194.92850008382197
44337,198.38963066227905
44338,201.9908490035537
44339,137.20041955467076
44340,200.0554666440482
44341,198.02286086205058
44342,223.46053001557414
44343,190.38760862036122
44344,213.97174500917305
44345,192.96496477221942
44346,209.33194850174658
44347,207.99697315053277
44348,226.13751167642866
44349,202.80991828327643
44350,205.66363775497786
44351,223.42779307200288
44352,195.01258473709933
44353,197.4386374213445
44354,110.62365148737769
44355,215.53985430085731
44356,231.7030967815422
44357,190.38760862036122
44358,208.38589273253353
44359,187.79981346136927
44360,217.7423757265714
44361,156.2817508997438
44362,163.94070750274253
44363,197.3535309644196
44364,194.90860144378195
44365,190.38760862036122
44366,217.73673614086772
44367,217.7836964654762
44368,122.96806309048623
44369,234.47121475856332
44370,202.36770154614032
44371,215.93539266200702
44372,177.7564211211301
44373,161.0092083697746
44374,209.2597997669048
44375,156.84620600549096
44376,209.26775697170825
44377,213.5837485071854
44378,202.59162846745926
44379,217.81246756990302
44380,192.48803817139634
44381,193.0094463105095
44382,213.71671368671343
44383,143.88350875102424
44384,225.69238897917802
44385,210.96255700904328
44386,207.8290228659663
44387,213.15572656890618
44388,146.6336782574825
44389,187.80285316395526
44390,209.6020758076189
44391,210.9619064775165
44392,187.81060074984916
44393,202.80991828327643
44394,234.4087580921198
44395,202.59923856431703
44396,212.72786766536402
44397,223.80983292141437
44398,187.32655622016227
44399,131.7069174397391
44400,130.36191773161863
44401,205.6031837703495
44402,202.59162846745926
44403,200.06825747594155
44404,197.44002098706574
44405,205.63482810258773
44406,153.24766235680124
44407,231.70207456551492
44408,157.59440259282388
44409,231.37432884906048
44410,189.01025490080212
44411,196.2849379039676
44412,217.800134725253
44413,202.59162846745926
44414,197.44002098706574
44415,123.79186384894834
44416,221.07118723007304
44417,202.677293662958
44418,167.8891043863068
44419,196.42123329065447
44420,148.2083393664695
44421,137.68885588530068
44422,130.3842046488159
44423,122.54427510871164
44424,158.59603785961562
44425,202.3112177838794
44426,152.89541240284814
44427,284.02410332559737
44428,197.39506112597365
44429,223.73749774954962
44430,209.7822640337853
44431,229.38727109271164
44432,213.60626018904696
44433,192.4870429008649
44434,181.29134750227303
44435,223.43755377493426
44436,278.85996328334414
44437,168.96739081784025
44438,196.27491769240245
44439,146.01732956939324
44440,226.20484117528164
44441,193.12060125984405
44442,210.9619064775165
44443,141.90161075385288
44444,216.03192346147569
44445,207.96631358561493
44446,232.0058787626462
44447,101.82860117488474
44448,226.88371284334238
44449,208.3761276600809
44450,187.80285316395526
44451,209.31104444422192
44452,195.12166075401632
44453,219.27392736077186
44454,221.0461665573786
44455,230.7886520913706
44456,195.12166075401632
44457,190.38760862036122
44458,209.33307385474387
44459,202.56536323486247
44460,197.47945420418142
44461,209.30158330497767
