id,co2
44501,196.7879
44502,203.19318
44503,268.9154
44504,221.95963
44505,296.89224
44506,208.03488
44507,193.04193
44508,225.07906
44509,198.21419
44510,97.76928
44511,160.0334
44512,193.04193
44513,208.51483
44514,231.33208
44515,222.89946
44516,203.06174
44517,198.3424
44518,209.17435
44519,211.09631
44520,119.69629
44521,211.09631
44522,209.17087
44523,105.44033
44524,223.33917
44525,225.63686
44526,213.4393
44527,206.95784
44528,217.83209
44529,213.4393
44530,198.21419
44531,208.03836
44532,196.781
44533,213.64589
44534,104.6197
44535,208.14868
44536,198.21419
44537,118.61258
44538,181.69937
44539,200.15413
44540,194.14491
44541,195.32928
44542,229.41338
44543,203.06174
44544,212.42442
44545,225.63686
44546,282.9728
44547,223.36317
44548,114.150345
44549,208.51483
44550,217.82861
44551,190.11649
44552,268.9154
44553,208.51831
44554,135.4512
44555,230.63007
44556,193.04193
44557,193.04193
44558,189.57414
44559,195.32239
44560,197.09698
44561,220.91913
44562,197.09009
44563,203.06117
44564,208.51483
44565,279.41013
44566,215.89056
44567,206.95784
44568,136.72179
44569,193.04193
44570,193.04193
44571,231.33208
44572,233.254
44573,210.93036
44574,202.70059
44575,237.11096
44576,190.11649
44577,200.15413
44578,229.6336
44579,237.1241
44580,124.50548
44581,139.38356
44582,203.19318
44583,213.64589
44584,211.05937
44585,214.23802
44586,213.4393
44587,279.11874
44588,198.21419
44589,213.37485
44590,142.0983
44591,213.4393
44592,160.57977
44593,111.70936
44594,208.14868
44595,220.91913
44596,193.04193
44597,203.06465
44598,279.11874
44599,112.29184
44600,237.11096
44601,223.36317
44602,134.05267
44603,200.42003
44604,159.98663
44605,123.21783
44606,240.05867
44607,190.22205
44608,146.15028
44609,198.21419
44610,211.09631
44611,193.08531
44612,229.66621
44613,233.254
44614,193.08531
44615,155.42567
44616,140.09328
44617,196.63956
44618,197.27199
44619,242.26028
44620,217.82861
44621,197.09698
44622,209.17087
44623,205.65466
44624,193.04193
44625,198.3424
44626,223.35956
44627,209.17087
44628,196.6723
44629,213.42601
44630,197.27888
44631,279.11874
44632,222.89946
44633,196.90945
44634,213.4393
44635,318.40326
44636,213.42601
44637,268.9154
44638,110.06156
44639,213.37485
44640,195.32239
44641,120.07229
44642,134.79694
44643,129.28873
44644,190.11649
44645,223.69221
44646,231.33208
44647,195.32928
44648,195.32239
44649,193.08531
44650,324.3328
44651,279.11874
44652,231.33208
44653,223.69221
44654,203.06174
44655,195.32239
44656,198.21419
44657,211.05937
44658,213.4393
44659,209.17435
44660,208.51483
44661,189.66547
44662,196.7879
44663,223.33917
44664,187.77596
44665,105.43041
44666,200.15413
44667,193.04193
44668,110.68164
44669,98.634705
44670,211.05937
44671,106.96411
44672,208.14868
44673,344.29004
44674,196.63956
44675,143.11223
44676,230.42043
44677,197.09009
44678,223.36317
44679,209.17435
44680,217.83209
44681,193.04193
44682,202.6937
44683,224.55862
44684,110.528885
44685,187.77596
44686,190.11649
44687,193.00328
44688,193.08531
44689,147.95285
44690,221.93562
44691,197.27199
44692,111.12463
44693,203.19318
44694,215.89056
44695,130.2679
44696,208.15529
44697,202.6937
44698,196.91635
44699,195.11359
44700,193.04193
44701,279.11874
44702,209.17087
44703,121.47523
44704,209.17087
44705,233.254
44706,195.32239
44707,139.02518
44708,213.4393
44709,220.59865
44710,245.67165
44711,130.83548
44712,198.21419
44713,189.46388
44714,220.91913
44715,195.11359
44716,213.4393
44717,229.81252
44718,217.83209
44719,225.43484
44720,198.3424
44721,221.95963
44722,252.66226
44723,193.04193
44724,231.51375
44725,193.04193
44726,107.90864
44727,202.6937
44728,195.11359
44729,195.11359
44730,233.254
44731,307.25763
44732,203.06174
44733,208.03488
44734,237.57816
44735,195.32928
44736,203.19318
44737,156.85503
44738,198.21419
44739,221.95963
44740,222.89946
44741,177.7425
44742,233.254
44743,141.44623
44744,231.53499
44745,213.64589
44746,203.06174
44747,235.15675
44748,195.32928
44749,203.06174
44750,223.69221
44751,193.04193
44752,217.82861
44753,139.29779
44754,213.4393
44755,207.90306
44756,213.42601
44757,193.04193
44758,229.6336
44759,202.70059
44760,104.90699
44761,268.9154
44762,225.63686
44763,190.22205
44764,138.08546
44765,218.68196
44766,217.82861
44767,208.51831
44768,223.69221
44769,202.6937
44770,167.62866
44771,240.32208
44772,209.17435
44773,130.31818
44774,189.58104
44775,200.28558
44776,207.3021
44777,193.04193
44778,203.06174
44779,265.99283
44780,195.32239
44781,150.31512
44782,203.06465
44783,297.07224
44784,168.73477
44785,190.22205
44786,210.93036
44787,190.11649
44788,237.11096
44789,213.64589
44790,190.11649
44791,218.36095
44792,197.27199
44793,167.15318
44794,237.1241
44795,189.57414
44796,231.48114
44797,189.58104
44798,198.21419
44799,198.21419
44800,208.14868
44801,208.15877
44802,242.26028
44803,213.64589
44804,190.11649
44805,208.14868
44806,233.254
44807,208.15529
44808,203.06465
44809,226.59247
44810,211.05937
44811,202.86041
44812,193.08531
44813,217.82861
44814,195.11359
44815,190.22205
44816,207.6778
44817,240.11359
44818,181.69937
44819,139.66031
44820,198.21419
44821,213.4393
44822,211.09631
44823,193.04193
44824,195.11359
44825,202.70059
44826,114.96138
44827,215.89056
44828,245.67165
44829,231.48114
44830,220.91913
44831,213.65466
44832,196.781
44833,215.69861
44834,209.17087
44835,197.91414
44836,215.89056
44837,197.27199
44838,190.22205
44839,208.14868
44840,208.51831
44841,229.6336
44842,202.6937
44843,203.06465
44844,231.33208
44845,129.00627
44846,216.88583
44847,197.27199
44848,195.11359
44849,209.17087
44850,200.15413
44851,222.89946
44852,213.4393
44853,213.42601
44854,282.9728
44855,200.15413
44856,213.4393
44857,129.93855
44858,200.15413
44859,209.17087
44860,233.254
44861,213.64589
44862,193.08531
44863,193.08531
44864,217.82861
44865,220.91913
44866,217.82861
44867,213.42601
44868,144.12825
44869,209.047
44870,282.93253
44871,203.06174
44872,193.08531
44873,190.11649
44874,213.65466
44875,213.4393
44876,215.89056
44877,245.67165
44878,195.32239
44879,208.51483
44880,129.02988
44881,231.48114
44882,200.43884
44883,230.8189
44884,210.93036
44885,218.68196
44886,193.04193
44887,197.27888
44888,102.02849
44889,96.09404
44890,279.11874
44891,221.95963
44892,181.57193
44893,279.11874
44894,197.91414
44895,190.11649
44896,197.91414
44897,203.19318
44898,213.4393
44899,193.04193
44900,221.93562
44901,193.04193
44902,215.59308
44903,190.11649
44904,202.70059
44905,202.70059
44906,208.51831
44907,279.11874
44908,187.7607
44909,225.43484
44910,209.17087
44911,111.07847
44912,195.32239
44913,223.69221
44914,110.223526
44915,229.6336
44916,208.03488
44917,159.39812
44918,283.66425
44919,190.22205
44920,207.6778
44921,282.9728
44922,190.22205
44923,202.6937
44924,187.7607
44925,203.06174
44926,104.181015
44927,93.40862
44928,174.1848
44929,200.15413
44930,184.58383
44931,208.14868
44932,193.04193
44933,207.61931
44934,221.93562
44935,208.15529
44936,203.06117
44937,215.89056
44938,209.047
44939,203.06174
44940,283.66425
44941,135.04346
44942,209.17087
44943,214.40642
44944,203.06174
44945,221.93562
44946,209.17087
44947,187.7607
44948,231.53499
44949,208.51483
44950,205.41382
44951,209.17087
44952,217.83209
44953,193.04193
44954,190.22205
44955,213.42601
44956,242.26028
44957,196.32812
44958,196.91635
44959,207.61931
44960,213.42601
44961,119.29905
44962,197.27888
44963,189.66547
44964,207.3021
44965,134.1791
44966,203.19318
44967,211.05937
44968,215.69861
44969,211.09631
44970,155.44867
44971,208.14868
44972,218.34271
44973,223.33917
44974,141.91531
44975,121.47095
44976,195.32239
44977,229.68745
44978,209.17087
44979,217.82861
44980,203.06174
44981,198.21419
44982,197.27199
44983,198.21419
44984,203.19318
44985,193.04193
44986,193.04193
44987,131.55252
44988,197.27199
44989,126.17734
44990,196.90945
44991,211.05937
44992,195.32239
44993,181.70285
44994,196.781
44995,268.9154
44996,212.42442
44997,197.09009
44998,203.06174
44999,156.1749
45000,200.4182
45001,217.83209
45002,213.65466
45003,211.05937
45004,195.32239
45005,208.14868
45006,200.15413
45007,207.86778
45008,140.55278
45009,117.08059
45010,208.14868
45011,107.28563
45012,213.4393
45013,217.82861
45014,211.05937
45015,209.17087
45016,233.254
45017,213.4393
45018,223.69221
45019,220.59865
45020,237.11096
45021,233.254
45022,207.6778
45023,193.08531
45024,229.68745
45025,100.94032
45026,195.32928
45027,223.82953
45028,203.06117
45029,200.28558
45030,205.41382
45031,213.4393
45032,230.8189
45033,198.21419
45034,163.6302
45035,213.64589
45036,181.70285
45037,213.4393
45038,209.17087
45039,213.65466
45040,197.09009
45041,211.05937
45042,208.03488
45043,182.18362
45044,189.66547
45045,215.89056
45046,197.09698
45047,190.11649
45048,134.05267
45049,207.61931
45050,214.23802
45051,134.3213
45052,211.05937
45053,190.22205
45054,156.8887
45055,235.16516
45056,213.4393
45057,230.8189
45058,198.21419
45059,123.44055
45060,207.61583
45061,197.01315
45062,194.14491
45063,220.59865
45064,200.15413
45065,215.89056
45066,208.14868
45067,183.11613
45068,104.735016
45069,282.9728
45070,212.42442
45071,208.15529
45072,196.90945
45073,218.39088
45074,208.14868
45075,215.69861
45076,214.40642
45077,225.63686
45078,181.69937
45079,195.32928
45080,223.69221
45081,134.05049
45082,193.04193
45083,193.04193
45084,213.4393
45085,193.04193
45086,189.58104
45087,225.63686
45088,215.89056
45089,190.11649
45090,193.04193
45091,198.21419
45092,211.05937
45093,229.81252
45094,205.41382
45095,221.93562
45096,151.99055
45097,200.43884
45098,217.82861
45099,192.3605
45100,203.06174
45101,223.69221
45102,213.64589
45103,213.4393
45104,208.51483
45105,231.33208
45106,217.82861
45107,215.69861
45108,231.53499
45109,181.57193
45110,193.04193
45111,221.95963
45112,183.92381
45113,217.83209
45114,218.68196
45115,189.66547
45116,187.7607
45117,282.93253
45118,217.82861
45119,282.9728
45120,208.03836
45121,187.77596
45122,193.04193
45123,208.03488
45124,146.49599
45125,233.254
45126,213.42601
45127,209.17435
45128,215.89056
45129,200.43884
45130,213.64589
45131,225.03322
45132,240.32208
45133,193.04193
45134,207.6778
45135,208.51483
45136,129.9159
45137,223.36317
45138,209.17087
45139,220.59865
45140,229.6336
45141,200.15413
45142,190.22205
45143,203.32164
45144,195.32239
45145,193.04193
45146,194.14491
45147,233.254
45148,217.82861
45149,194.14491
45150,260.73465
45151,198.21419
45152,208.15529
45153,198.21419
45154,205.60905
45155,233.254
45156,140.09714
45157,142.52641
45158,189.58104
45159,193.08531
45160,245.67165
45161,217.82861
45162,220.91913
45163,187.77596
45164,223.36317
45165,189.57414
45166,231.51375
45167,207.61931
45168,198.21419
45169,120.401535
45170,220.59865
45171,231.51375
45172,187.7607
45173,217.83209
45174,240.32208
45175,193.00328
45176,264.43655
45177,233.254
45178,193.08531
45179,193.04193
45180,118.34977
45181,190.11649
45182,255.56021
45183,163.88168
45184,216.88583
45185,106.95419
45186,211.05937
45187,195.32239
45188,213.4393
45189,268.9154
45190,135.05284
45191,211.05937
45192,203.06174
45193,223.69221
45194,242.26028
45195,282.9728
45196,207.61583
45197,203.06174
45198,207.61931
45199,134.66615
45200,209.17087
45201,221.93562
45202,218.34271
45203,200.15413
45204,187.7607
45205,197.27199
45206,203.19318
45207,220.91913
45208,118.01469
45209,325.36136
45210,220.91913
45211,192.3605
45212,214.53189
45213,207.3021
45214,148.91579
45215,233.254
45216,233.254
45217,156.79335
45218,187.7607
45219,220.91913
45220,211.05937
45221,130.24927
45222,210.93413
45223,231.48114
45224,215.89056
45225,107.12235
45226,158.30418
45227,205.41382
45228,196.68382
45229,197.27199
45230,231.33208
45231,193.08531
45232,220.91913
45233,196.7879
45234,215.89056
45235,223.82953
45236,176.32771
45237,217.83209
45238,231.51375
45239,197.27888
45240,209.17087
45241,221.93562
45242,146.65685
45243,195.68263
45244,137.17352
45245,193.04193
45246,208.03488
45247,125.14108
45248,154.71619
45249,229.66621
45250,215.89056
45251,240.05867
45252,195.11359
45253,211.09631
45254,208.51483
45255,195.11359
45256,203.06174
45257,207.3021
45258,196.781
45259,195.32239
45260,198.21419
45261,198.21419
45262,221.95963
45263,190.11649
45264,208.03488
45265,141.20436
45266,197.09009
45267,236.40742
45268,213.4393
45269,203.06117
45270,216.90407
45271,134.85333
45272,242.83324
45273,231.33208
45274,209.17087
45275,208.51483
45276,108.23893
45277,209.17435
45278,282.93253
45279,135.03537
45280,197.09009
45281,190.11649
45282,233.254
45283,211.05937
45284,200.15413
45285,197.09009
45286,215.89056
45287,211.05937
45288,221.93562
45289,229.66621
45290,133.80777
45291,217.83209
45292,203.06465
45293,195.32239
45294,203.06117
45295,190.22205
45296,213.4393
45297,142.05669
45298,208.51483
45299,203.06174
45300,200.37582
45301,101.50299
45302,209.047
45303,195.32239
45304,198.21419
45305,190.22205
45306,197.27199
45307,193.04193
45308,225.43484
45309,158.19176
45310,231.33208
45311,111.54235
45312,200.15413
45313,245.7328
45314,197.09698
45315,210.93036
45316,212.42442
45317,233.254
45318,213.42601
45319,200.15413
45320,217.82861
45321,211.40063
45322,217.82861
45323,202.6937
45324,195.11359
45325,187.77596
45326,135.1565
45327,187.7607
45328,229.62651
45329,296.89224
45330,181.43143
45331,198.21419
45332,191.27066
45333,203.06174
45334,193.04193
45335,208.14868
45336,194.41847
45337,197.09009
45338,195.32239
45339,240.32208
45340,208.51483
45341,282.9728
45342,193.04193
45343,208.03488
45344,208.14868
45345,115.59607
45346,187.7607
45347,215.89056
45348,200.43884
45349,190.79242
45350,231.48114
45351,215.89056
45352,222.89946
45353,231.33208
45354,195.11359
45355,195.11359
45356,197.27888
45357,190.11649
45358,130.59235
45359,213.42601
45360,213.42601
45361,208.51483
45362,203.19318
45363,155.31871
45364,193.04193
45365,120.40385
45366,202.6937
45367,244.39172
45368,277.3053
45369,211.05937
45370,190.11649
45371,181.69937
45372,300.32336
45373,198.21419
45374,282.93253
45375,187.46193
45376,195.32928
45377,176.65997
45378,209.17087
45379,203.06174
45380,205.60905
45381,128.98532
45382,211.05937
45383,223.04085
45384,154.54593
45385,221.93562
45386,220.59865
45387,202.6937
45388,193.04193
45389,104.74513
45390,197.27199
45391,231.51375
45392,240.32208
45393,190.11649
45394,207.61931
45395,149.40895
45396,190.11649
45397,209.17087
45398,200.28558
45399,217.82861
45400,208.51483
45401,140.63354
45402,198.21419
45403,197.27199
45404,208.14868
45405,193.04193
45406,163.88705
45407,141.52644
45408,117.303635
45409,190.11649
45410,193.04193
45411,233.254
45412,209.17087
45413,208.51483
45414,208.51483
45415,200.15413
45416,217.83209
45417,187.77596
45418,193.04193
45419,374.06888
45420,193.04193
45421,198.21419
45422,198.21419
45423,240.05867
45424,198.21419
45425,196.63956
45426,231.33208
45427,209.17087
45428,201.29292
45429,193.04193
45430,209.17087
45431,202.6937
45432,243.70758
45433,125.06617
45434,187.46193
45435,193.00328
45436,203.06117
45437,208.51483
45438,193.08531
45439,203.06465
45440,193.04193
45441,189.57414
45442,193.04193
45443,231.33208
45444,208.14868
45445,170.31564
45446,200.15413
45447,231.48114
45448,139.03159
45449,231.51375
45450,217.83209
45451,203.06174
45452,197.09009
45453,190.11649
45454,195.32239
45455,220.91913
45456,196.63956
45457,135.04645
45458,203.19318
45459,195.11359
45460,211.09631
45461,207.90306
45462,208.51831
45463,197.27199
45464,222.89946
45465,197.27888
45466,150.36305
45467,233.254
45468,197.27199
45469,200.15413
45470,198.21419
45471,134.05267
45472,202.89018
45473,203.06174
45474,225.63686
45475,195.11359
45476,211.05937
45477,279.11874
45478,168.4978
45479,193.08531
45480,154.54593
45481,231.51375
45482,209.17087
45483,193.04193
45484,213.65466
45485,232.70334
45486,207.61931
45487,210.93036
45488,195.32928
45489,187.77596
45490,174.57166
45491,203.32164
45492,223.69221
45493,223.36317
45494,224.93713
45495,211.05937
45496,195.11359
45497,231.33208
45498,245.67165
45499,217.82861
45500,212.42442
45501,193.04193
45502,215.89056
45503,215.23979
45504,203.06174
45505,208.14868
45506,187.77596
45507,200.15413
45508,121.89106
45509,203.06174
45510,189.57414
45511,195.32239
45512,213.4393
45513,200.15413
45514,197.27199
45515,203.06174
45516,197.09009
45517,187.77596
45518,111.84567
45519,208.51483
45520,131.12677
45521,237.57816
45522,229.66621
45523,193.04193
45524,197.91414
45525,187.46193
45526,190.22205
45527,196.25429
45528,225.43484
45529,195.32239
45530,197.27199
45531,196.6723
45532,229.6336
45533,217.82861
45534,217.82861
45535,115.52119
45536,233.254
45537,203.06174
45538,208.03488
45539,282.93253
45540,233.254
45541,207.3021
45542,208.03488
45543,200.15413
45544,124.40369
45545,200.15413
45546,229.68745
45547,223.36317
45548,220.91913
45549,213.4393
45550,187.77596
45551,213.4393
45552,193.04193
45553,195.11359
45554,231.33208
45555,203.06174
45556,103.62202
45557,220.59865
45558,200.15413
45559,208.51831
45560,218.36095
45561,187.7607
45562,203.06174
45563,213.42601
45564,220.91913
45565,215.89056
45566,193.04193
45567,195.32239
45568,211.05937
45569,225.43484
45570,233.254
45571,211.09631
45572,118.66756
45573,202.6937
45574,213.65466
45575,190.11649
45576,233.254
45577,209.17435
45578,196.32812
45579,215.89056
45580,193.04193
45581,210.93413
45582,187.7607
45583,125.97821
45584,185.5354
45585,181.57193
45586,229.6336
45587,231.33208
45588,150.5975
45589,213.37485
45590,124.90271
45591,205.41382
45592,240.32208
45593,245.46315
45594,211.09631
45595,203.06174
45596,212.42442
45597,197.09009
45598,193.08531
45599,198.21419
45600,211.09631
45601,223.69221
45602,203.06174
45603,169.39803
45604,207.61931
45605,217.83209
45606,107.53708
45607,217.82861
45608,235.15675
45609,202.6937
45610,198.21419
45611,209.17435
45612,156.8887
45613,213.4393
45614,212.42442
45615,181.69937
45616,208.15529
45617,203.06465
45618,213.64589
45619,200.15413
45620,147.2278
45621,198.21419
45622,210.93413
45623,196.781
45624,211.40063
45625,208.03488
45626,225.43484
45627,210.93036
45628,203.06174
45629,231.33208
45630,213.65466
45631,210.93036
45632,106.36696
45633,193.04193
45634,193.04193
45635,221.93562
45636,208.51831
45637,210.93036
45638,211.09631
45639,198.21419
45640,198.21419
45641,125.324
45642,200.43884
45643,217.83209
45644,108.545296
45645,163.10663
45646,190.11649
45647,205.41382
45648,207.61931
45649,203.19318
45650,135.83018
45651,197.09009
45652,215.69861
45653,208.51483
45654,202.8898
45655,187.46193
45656,197.09009
45657,229.81252
45658,203.36188
45659,207.6778
45660,203.32164
45661,282.9728
45662,210.85008
45663,231.33208
45664,134.62273
45665,203.06174
45666,231.33208
45667,147.43156
45668,190.22205
45669,230.8189
45670,202.70059
45671,202.6937
45672,225.63686
45673,190.11649
45674,203.06117
45675,210.85008
45676,203.19318
45677,209.17087
45678,195.32239
45679,213.42601
45680,215.89056
45681,213.4393
45682,217.12605
45683,200.15413
45684,134.05267
45685,202.6937
45686,198.21419
45687,217.82861
45688,125.324
45689,115.931885
45690,195.32239
45691,225.43484
45692,209.17087
45693,217.83209
45694,200.43884
45695,190.22205
45696,208.51483
45697,211.05937
45698,207.6778
45699,210.26512
45700,192.3458
45701,135.05284
45702,119.01971
45703,203.19318
45704,213.42601
45705,200.15413
45706,196.781
45707,250.95428
45708,197.27199
45709,195.32239
45710,180.23296
45711,213.4393
45712,198.21419
45713,196.7879
45714,209.17435
45715,193.04193
45716,225.63686
45717,211.09631
45718,193.08531
45719,208.03488
45720,193.04193
45721,181.70285
45722,181.57193
45723,203.19318
45724,220.59865
45725,187.7607
45726,200.28558
45727,216.90407
45728,217.83209
45729,211.05937
45730,208.51831
45731,189.58104
45732,200.43884
45733,213.65466
45734,193.08531
45735,196.781
45736,181.57193
45737,209.17087
45738,213.42601
45739,190.22205
45740,223.69221
45741,200.15413
45742,223.69221
45743,207.6778
45744,118.39786
45745,195.32239
45746,212.42442
45747,209.17435
45748,215.89056
45749,154.04318
45750,193.04193
45751,142.63539
45752,138.99123
45753,198.21419
45754,223.33917
45755,170.31564
45756,213.42601
45757,203.06174
45758,198.3424
45759,147.2278
45760,208.03488
45761,120.681404
45762,282.93253
45763,202.6937
45764,195.32239
45765,203.06174
45766,200.15413
45767,217.82861
45768,208.51483
45769,222.89946
45770,138.99123
45771,282.9728
45772,195.11359
45773,282.93253
45774,240.32208
45775,167.6769
45776,193.04193
45777,193.08531
45778,210.93413
45779,215.69861
45780,222.7988
45781,213.4393
45782,187.7607
45783,268.9154
45784,190.11649
45785,374.06888
45786,203.06465
45787,130.86101
45788,190.22205
45789,282.93253
45790,193.04193
45791,190.22205
45792,209.17087
45793,196.90945
45794,203.06174
45795,107.53708
45796,190.22205
45797,164.08374
45798,162.51402
45799,190.22205
45800,190.22205
45801,187.77596
45802,193.00328
45803,213.4393
45804,209.17435
45805,203.06174
45806,196.781
45807,172.36592
45808,242.83324
45809,208.51831
45810,207.75015
45811,209.17087
45812,90.41801
45813,268.9154
45814,203.06174
45815,224.97154
45816,223.33917
45817,115.81172
45818,187.77596
45819,209.17435
45820,120.27079
45821,213.42601
45822,233.254
45823,198.21419
45824,215.69861
45825,208.51831
45826,165.43608
45827,176.65997
45828,223.69221
45829,203.06117
45830,155.1164
45831,190.22205
45832,282.93253
45833,182.69469
45834,190.11649
45835,107.406395
45836,215.69861
45837,229.68745
45838,169.23192
45839,205.41382
45840,198.3424
45841,220.91913
45842,112.271736
45843,119.9357
45844,154.3219
45845,118.87522
45846,98.929436
45847,231.48114
45848,229.68745
45849,215.89056
45850,207.6778
45851,190.22205
45852,195.11359
45853,213.65466
45854,190.11649
45855,209.047
45856,133.52147
45857,213.42601
45858,190.22205
45859,208.03488
45860,187.77596
45861,215.69861
45862,197.09009
45863,171.2916
45864,213.4393
45865,113.322685
45866,213.4393
45867,158.27051
45868,187.77596
45869,204.04915
45870,223.33917
45871,217.82861
45872,229.68745
45873,211.40063
45874,209.17087
45875,223.69221
45876,217.82861
45877,217.83209
45878,220.91913
45879,193.04193
45880,189.57414
45881,237.57816
45882,109.21069
45883,154.54593
45884,159.68777
45885,218.5061
45886,195.32239
45887,221.007
45888,203.06174
45889,198.21419
45890,233.254
45891,208.51483
45892,207.86778
45893,200.42003
45894,222.7988
45895,220.91913
45896,140.90378
45897,220.59865
45898,121.626045
45899,210.93036
45900,225.63686
45901,208.03488
45902,221.95963
45903,209.17087
45904,203.06174
45905,216.88583
45906,196.91635
45907,237.1241
45908,213.4393
45909,200.28558
45910,129.9159
45911,121.57175
45912,223.36317
45913,153.45
45914,210.93413
45915,202.8898
45916,208.51483
45917,203.06174
45918,149.44122
45919,198.21419
45920,97.46396
45921,120.19303
45922,211.05937
45923,176.40866
45924,190.22205
45925,193.04193
45926,237.1241
45927,282.9728
45928,208.51483
45929,215.89056
45930,195.11359
45931,235.15675
45932,197.91414
45933,198.21419
45934,197.27199
45935,190.22205
45936,243.02953
45937,213.4393
45938,198.3424
45939,221.95963
45940,208.14868
45941,195.32239
45942,242.26028
45943,202.6937
45944,181.69937
45945,195.11359
45946,210.93413
45947,215.89056
45948,231.48114
45949,121.225525
45950,215.89056
45951,148.71057
45952,210.26512
45953,177.7425
45954,229.68745
45955,189.66547
45956,203.19318
45957,203.06174
45958,198.21419
45959,223.36317
45960,208.51483
45961,202.6937
45962,229.6336
45963,164.15334
45964,159.91269
45965,278.78284
45966,145.09523
45967,203.06174
45968,208.14868
45969,203.19318
45970,207.61931
45971,213.42601
45972,170.81563
45973,268.9154
45974,213.64589
45975,202.70059
45976,209.047
45977,196.6723
45978,211.09631
45979,211.09631
45980,205.41382
45981,208.03488
45982,193.04193
45983,151.26009
45984,282.9728
45985,215.89056
45986,193.04193
45987,230.8189
45988,193.04193
45989,106.52654
45990,197.27888
45991,198.21419
45992,155.87173
45993,148.46619
45994,208.15529
45995,115.39202
45996,193.04193
45997,193.04193
45998,220.59865
45999,189.58104
46000,209.17087
46001,106.09668
46002,215.89056
46003,196.781
46004,213.64589
46005,154.75578
46006,195.32239
46007,208.51483
46008,220.59865
46009,209.17435
46010,99.079506
46011,193.04193
46012,208.14868
46013,190.22205
46014,213.42601
46015,215.89056
46016,209.17435
46017,195.11359
46018,213.37485
46019,184.75525
46020,209.17087
46021,195.11359
46022,223.69221
46023,171.27275
46024,205.60905
46025,142.48302
46026,223.69221
46027,189.57414
46028,147.60233
46029,245.67165
46030,203.06174
46031,181.57193
46032,211.09631
46033,209.17087
46034,166.02509
46035,203.19318
46036,205.41382
46037,133.31073
46038,209.17435
46039,213.4393
46040,197.27199
46041,217.82861
46042,207.66301
46043,193.04193
46044,140.09714
46045,200.43884
46046,223.69221
46047,283.66425
46048,193.04193
46049,240.05867
46050,207.6778
46051,237.57816
46052,245.46315
46053,213.65466
46054,217.82861
46055,223.33917
46056,338.08704
46057,123.438126
46058,213.42601
46059,203.19318
46060,218.34271
46061,216.90407
46062,208.15529
46063,223.69221
46064,205.65466
46065,213.37485
46066,203.06174
46067,142.08832
46068,230.28572
46069,195.32239
46070,202.6937
46071,200.28558
46072,217.82861
46073,98.929436
46074,167.89694
46075,197.09009
46076,115.64319
46077,209.17087
46078,190.11649
46079,203.06174
46080,211.09631
46081,268.9154
46082,203.06117
46083,213.4393
46084,233.254
46085,214.23802
46086,208.15529
46087,193.04193
46088,116.13962
46089,181.70285
46090,208.51483
46091,213.38174
46092,209.17087
46093,167.88998
46094,213.37485
46095,92.65701
46096,217.82861
46097,216.88583
46098,208.51483
46099,135.04645
46100,120.0129
46101,203.19318
46102,229.81252
46103,202.6937
46104,218.68886
46105,203.06117
46106,203.06174
46107,149.85577
46108,195.32239
46109,217.83209
46110,203.06174
46111,282.93253
46112,205.60905
46113,231.33208
46114,193.04193
46115,203.06174
46116,187.7607
46117,195.11359
46118,217.83209
46119,217.83209
46120,196.90945
46121,217.82861
46122,233.254
46123,225.43484
46124,218.34271
46125,197.91414
46126,190.22205
46127,210.93413
46128,143.95122
46129,106.7331
46130,233.254
46131,203.06174
46132,203.06174
46133,210.21979
46134,221.95963
46135,95.76539
46136,203.06174
46137,208.51831
46138,211.40753
46139,195.32928
46140,193.04193
46141,207.3021
46142,209.17435
46143,105.691444
46144,120.45038
46145,190.11649
46146,213.64589
46147,203.19318
46148,213.37485
46149,200.43884
46150,115.65098
46151,208.51483
46152,193.04193
46153,196.781
46154,218.34271
46155,195.32928
46156,195.11359
46157,201.79396
46158,194.14491
46159,197.27888
46160,141.15521
46161,218.68886
46162,166.07602
46163,209.17087
46164,107.35005
46165,213.4393
46166,217.82861
46167,215.69861
46168,318.40326
46169,213.65466
46170,215.89056
46171,233.254
46172,196.91635
46173,217.82861
46174,203.06174
46175,190.11649
46176,207.6778
46177,202.6937
46178,205.41382
46179,110.31784
46180,211.05937
46181,211.09631
46182,216.88583
46183,225.43484
46184,197.27888
46185,146.3721
46186,109.97596
46187,223.69221
46188,217.83209
46189,213.42601
46190,223.69221
46191,279.11874
46192,205.41382
46193,188.88858
46194,225.43484
46195,208.15529
46196,203.06174
46197,273.66418
46198,207.90306
46199,215.89056
46200,187.7607
46201,208.03488
46202,218.68196
46203,209.17087
46204,181.69937
46205,220.91913
46206,208.03836
46207,240.32208
46208,197.27199
46209,187.46541
46210,213.65466
46211,378.7958
46212,207.3021
46213,196.7879
46214,203.06117
46215,213.64589
46216,209.17087
46217,208.14868
46218,195.32239
46219,202.6937
46220,210.93036
46221,233.254
46222,282.93253
46223,270.33237
46224,196.781
46225,213.4393
46226,195.11359
46227,202.70059
46228,101.97687
46229,225.43484
46230,195.32239
46231,148.43971
46232,214.40642
46233,189.58104
46234,197.27199
46235,211.05937
46236,220.91913
46237,213.4393
46238,233.254
46239,202.8898
46240,195.32239
46241,217.82861
46242,134.05267
46243,225.43484
46244,203.19318
46245,215.89056
46246,208.51483
46247,195.11359
46248,220.91913
46249,203.06117
46250,242.26028
46251,200.43884
46252,197.27888
46253,221.93562
46254,197.27888
46255,190.22205
